make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
hyundai,accent,2023,cvt,petrol,rwd,truck,red,gray,major,private,excellent,lx
hyundai,accent,2024,manual,hybrid,awd,sedan,blue,black,none,private,excellent,luxury
hyundai,accent,2025,manual,petrol,rwd,sedan,blue,beige,major,private,poor,lx
kia,sportage,2000,cvt,hybrid,4wd,suv,red,gray,minor,private,fair,base
kia,sportage,2001,automatic,hybrid,4wd,coupe,red,gray,none,private,good,luxury
kia,sportage,2002,manual,electric,4wd,truck,black,black,none,private,fair,sport
kia,sportage,2003,cvt,petrol,4wd,hatchback,black,beige,major,private,fair,sport
kia,sportage,2004,manual,electric,fwd,truck,silver,black,minor,dealer,good,sport
kia,sportage,2005,manual,electric,4wd,sedan,silver,brown,major,private,good,sport
kia,sportage,2006,manual,petrol,awd,coupe,gray,brown,none,private,good,base
kia,sportage,2007,manual,electric,fwd,hatchback,white,beige,none,dealer,poor,ex
kia,sportage,2008,manual,hybrid,rwd,sedan,white,brown,minor,dealer,excellent,ex
kia,sportage,2009,cvt,hybrid,rwd,hatchback,black,brown,minor,private,good,luxury
kia,sportage,2010,cvt,hybrid,awd,sedan,white,brown,minor,dealer,excellent,sport
kia,sportage,2011,automatic,diesel,fwd,sedan,blue,brown,minor,private,poor,base
kia,sportage,2012,manual,diesel,fwd,coupe,white,black,minor,private,excellent,lx
kia,sportage,2013,manual,electric,awd,suv,black,brown,minor,dealer,excellent,lx
kia,sportage,2014,automatic,hybrid,rwd,coupe,silver,beige,major,dealer,fair,luxury
kia,sportage,2015,manual,hybrid,fwd,suv,gray,brown,major,dealer,excellent,base
kia,sportage,2016,cvt,diesel,4wd,hatchback,black,gray,minor,dealer,good,base
kia,sportage,2017,manual,electric,rwd,sedan,silver,gray,none,dealer,excellent,ex
kia,sportage,2018,cvt,diesel,fwd,coupe,gray,beige,major,dealer,fair,touring
kia,sportage,2019,cvt,electric,awd,hatchback,white,gray,none,private,excellent,touring
kia,sportage,2020,manual,hybrid,fwd,coupe,silver,brown,major,private,fair,luxury
kia,sportage,2021,manual,hybrid,4wd,suv,white,black,minor,dealer,fair,lx
kia,sportage,2022,manual,diesel,awd,suv,red,black,major,private,poor,sport
kia,sportage,2023,automatic,petrol,rwd,sedan,blue,brown,minor,dealer,excellent,lx
kia,sportage,2024,manual,hybrid,4wd,suv,blue,gray,none,dealer,poor,lx
kia,sportage,2025,automatic,electric,4wd,sedan,silver,beige,major,private,poor,touring
kia,sorento,2000,manual,electric,fwd,hatchback,blue,brown,major,private,poor,lx
kia,sorento,2001,automatic,electric,rwd,sedan,white,beige,major,private,poor,ex
kia,sorento,2002,cvt,diesel,awd,sedan,white,beige,none,private,excellent,base
kia,sorento,2003,automatic,electric,rwd,coupe,gray,beige,none,private,fair,touring
kia,sorento,2004,manual,hybrid,fwd,suv,blue,beige,major,private,excellent,touring
kia,sorento,2005,manual,electric,4wd,truck,silver,gray,major,private,fair,base
kia,sorento,2006,cvt,petrol,rwd,suv,blue,black,none,private,fair,lx
kia,sorento,2007,automatic,diesel,fwd,sedan,white,beige,minor,private,poor,luxury
kia,sorento,2008,cvt,hybrid,rwd,sedan,white,beige,major,private,excellent,touring
kia,sorento,2009,automatic,diesel,awd,suv,white,beige,none,private,good,lx
kia,sorento,2010,cvt,petrol,awd,hatchback,white,gray,major,private,fair,touring
kia,sorento,2011,cvt,diesel,4wd,hatchback,gray,gray,major,dealer,poor,sport
kia,sorento,2012,automatic,petrol,4wd,suv,gray,gray,minor,dealer,poor,sport
kia,sorento,2013,manual,petrol,rwd,hatchback,silver,gray,major,dealer,excellent,lx
kia,sorento,2014,automatic,hybrid,rwd,sedan,blue,gray,none,dealer,excellent,sport
kia,sorento,2015,cvt,petrol,4wd,suv,gray,beige,none,private,poor,lx
kia,sorento,2016,manual,diesel,awd,hatchback,silver,gray,none,private,poor,sport
kia,sorento,2017,cvt,electric,awd,truck,silver,brown,minor,private,excellent,sport
kia,sorento,2018,cvt,hybrid,4wd,coupe,silver,black,none,private,good,sport
kia,sorento,2019,automatic,petrol,awd,coupe,blue,beige,none,dealer,poor,ex
kia,sorento,2020,manual,diesel,rwd,coupe,red,black,none,private,fair,base
kia,sorento,2021,automatic,petrol,rwd,truck,white,beige,minor,dealer,good,ex
kia,sorento,2022,automatic,electric,4wd,hatchback,blue,black,minor,dealer,good,luxury
kia,sorento,2023,cvt,electric,fwd,truck,silver,gray,minor,dealer,fair,lx
kia,sorento,2024,automatic,electric,fwd,hatchback,red,black,major,private,fair,ex
kia,sorento,2025,manual,diesel,fwd,truck,silver,gray,major,private,good,base
kia,picanto,2000,cvt,diesel,fwd,hatchback,gray,brown,minor,dealer,excellent,touring
kia,picanto,2001,manual,hybrid,4wd,truck,black,brown,minor,private,excellent,luxury
kia,picanto,2002,automatic,diesel,4wd,truck,white,black,major,private,excellent,ex
kia,picanto,2003,cvt,diesel,fwd,truck,black,beige,major,private,excellent,touring
kia,picanto,2004,cvt,electric,fwd,suv,blue,black,major,dealer,fair,lx
kia,picanto,2005,manual,diesel,4wd,sedan,blue,brown,minor,private,poor,ex
kia,picanto,2006,manual,diesel,rwd,hatchback,silver,beige,none,private,poor,luxury
kia,picanto,2007,automatic,petrol,rwd,truck,silver,beige,none,dealer,fair,luxury
kia,picanto,2008,cvt,petrol,rwd,sedan,red,gray,minor,dealer,poor,lx
kia,picanto,2009,cvt,hybrid,fwd,suv,blue,beige,none,dealer,good,base
kia,picanto,2010,automatic,petrol,rwd,hatchback,red,black,minor,dealer,good,touring
kia,picanto,2011,cvt,hybrid,rwd,coupe,gray,brown,none,private,poor,sport
kia,picanto,2012,cvt,petrol,rwd,hatchback,white,brown,minor,private,fair,luxury
kia,picanto,2013,manual,diesel,awd,hatchback,red,gray,major,dealer,fair,base
kia,picanto,2014,cvt,electric,fwd,suv,red,black,minor,private,good,touring
kia,picanto,2015,cvt,petrol,fwd,coupe,gray,black,minor,dealer,poor,base
kia,picanto,2016,manual,electric,fwd,truck,white,gray,major,dealer,good,ex
kia,picanto,2017,automatic,petrol,fwd,hatchback,red,beige,none,private,good,luxury
kia,picanto,2018,automatic,diesel,fwd,hatchback,red,gray,minor,private,excellent,base
kia,picanto,2019,manual,petrol,awd,truck,blue,beige,minor,dealer,good,ex
kia,picanto,2020,cvt,electric,rwd,hatchback,gray,gray,minor,private,poor,luxury
kia,picanto,2021,manual,electric,4wd,coupe,gray,gray,none,private,fair,touring
kia,picanto,2022,cvt,diesel,4wd,sedan,white,black,major,dealer,excellent,ex
kia,picanto,2023,cvt,petrol,4wd,hatchback,black,beige,minor,dealer,fair,lx
kia,picanto,2024,manual,electric,awd,hatchback,black,gray,minor,private,fair,sport
kia,picanto,2025,automatic,hybrid,awd,suv,silver,brown,none,private,good,lx
kia,rio,2000,automatic,hybrid,awd,sedan,blue,black,minor,private,good,lx
kia,rio,2001,manual,diesel,4wd,coupe,silver,black,minor,private,poor,ex
kia,rio,2002,automatic,hybrid,rwd,suv,red,black,major,private,excellent,base
kia,rio,2003,cvt,electric,fwd,hatchback,black,gray,none,dealer,poor,ex
kia,rio,2004,cvt,electric,rwd,hatchback,white,gray,minor,dealer,fair,ex
kia,rio,2005,automatic,electric,fwd,suv,silver,brown,minor,private,poor,luxury
kia,rio,2006,cvt,petrol,awd,sedan,gray,black,minor,dealer,excellent,lx
kia,rio,2007,manual,electric,rwd,suv,white,gray,none,private,poor,lx
kia,rio,2008,cvt,electric,rwd,hatchback,silver,brown,none,private,poor,base
kia,rio,2009,automatic,petrol,fwd,truck,black,beige,minor,private,excellent,lx
kia,rio,2010,automatic,hybrid,rwd,truck,white,beige,major,private,excellent,lx
kia,rio,2011,manual,hybrid,4wd,hatchback,gray,brown,minor,dealer,good,lx
kia,rio,2012,cvt,hybrid,fwd,hatchback,red,gray,major,dealer,good,sport
kia,rio,2013,cvt,diesel,4wd,sedan,white,beige,minor,dealer,fair,base
kia,rio,2014,cvt,electric,fwd,truck,gray,black,none,dealer,good,touring
kia,rio,2015,automatic,hybrid,fwd,truck,blue,gray,none,private,good,ex
kia,rio,2016,automatic,diesel,fwd,sedan,gray,brown,major,dealer,excellent,sport
kia,rio,2017,cvt,petrol,awd,truck,silver,brown,major,dealer,poor,ex
kia,rio,2018,cvt,petrol,fwd,sedan,white,black,minor,private,good,lx
kia,rio,2019,automatic,electric,4wd,hatchback,gray,beige,minor,dealer,fair,sport
kia,rio,2020,manual,hybrid,awd,sedan,red,black,major,dealer,good,lx
kia,rio,2021,cvt,petrol,rwd,coupe,white,beige,major,dealer,good,touring
kia,rio,2022,automatic,diesel,fwd,truck,white,beige,minor,dealer,fair,base
kia,rio,2023,manual,petrol,fwd,hatchback,black,gray,major,dealer,excellent,touring
kia,rio,2024,cvt,hybrid,fwd,sedan,black,beige,major,dealer,good,luxury
kia,rio,2025,manual,electric,4wd,truck,red,gray,major,dealer,poor,ex
kia,telluride,2000,cvt,petrol,awd,truck,white,beige,major,private,poor,ex
kia,telluride,2001,cvt,petrol,awd,truck,blue,beige,minor,dealer,good,sport
kia,telluride,2002,cvt,electric,awd,suv,white,black,none,private,fair,ex
kia,telluride,2003,automatic,hybrid,awd,hatchback,blue,beige,minor,dealer,poor,sport
kia,telluride,2004,cvt,diesel,fwd,hatchback,gray,beige,none,private,excellent,ex
kia,telluride,2005,cvt,electric,fwd,sedan,red,beige,none,dealer,poor,ex
kia,telluride,2006,automatic,diesel,awd,truck,gray,gray,none,private,excellent,luxury
kia,telluride,2007,manual,petrol,fwd,suv,gray,gray,major,dealer,good,lx
kia,telluride,2008,automatic,diesel,rwd,sedan,black,gray,minor,dealer,good,base
kia,telluride,2009,cvt,diesel,fwd,hatchback,blue,gray,none,dealer,excellent,luxury
kia,telluride,2010,cvt,petrol,4wd,hatchback,red,brown,minor,private,poor,base
kia,telluride,2011,automatic,petrol,awd,sedan,gray,beige,none,private,excellent,sport
kia,telluride,2012,manual,diesel,4wd,coupe,gray,brown,major,dealer,good,touring
kia,telluride,2013,manual,diesel,awd,truck,gray,black,minor,private,good,sport
kia,telluride,2014,automatic,hybrid,4wd,truck,white,beige,none,private,fair,sport
kia,telluride,2015,manual,hybrid,4wd,sedan,blue,gray,major,dealer,poor,base
kia,telluride,2016,automatic,electric,awd,coupe,silver,gray,major,private,poor,lx
kia,telluride,2017,automatic,petrol,4wd,truck,white,black,major,private,poor,sport
kia,telluride,2018,automatic,hybrid,4wd,truck,white,beige,none,private,excellent,luxury
kia,telluride,2019,cvt,petrol,rwd,coupe,silver,gray,none,dealer,good,touring
kia,telluride,2020,automatic,petrol,4wd,coupe,black,gray,minor,private,good,touring
kia,telluride,2021,automatic,electric,4wd,sedan,gray,gray,major,private,excellent,touring
kia,telluride,2022,manual,diesel,awd,coupe,black,beige,major,dealer,poor,ex
kia,telluride,2023,automatic,electric,awd,suv,black,beige,none,private,good,base
kia,telluride,2024,cvt,hybrid,fwd,suv,red,beige,major,dealer,poor,lx
kia,telluride,2025,automatic,petrol,rwd,sedan,blue,gray,none,dealer,fair,touring
nissan,sunny,2000,cvt,petrol,fwd,suv,black,beige,minor,dealer,excellent,ex
nissan,sunny,2001,cvt,diesel,awd,truck,red,black,major,dealer,poor,luxury
nissan,sunny,2002,automatic,hybrid,fwd,hatchback,white,black,major,private,good,lx
nissan,sunny,2003,manual,hybrid,rwd,hatchback,silver,black,none,dealer,fair,base
nissan,sunny,2004,cvt,petrol,4wd,hatchback,white,beige,none,private,excellent,ex
nissan,sunny,2005,automatic,hybrid,fwd,truck,silver,black,none,dealer,poor,lx
nissan,sunny,2006,manual,diesel,rwd,coupe,gray,black,major,private,poor,ex
nissan,sunny,2007,manual,petrol,4wd,hatchback,gray,black,major,dealer,excellent,lx
nissan,sunny,2008,automatic,hybrid,awd,sedan,white,black,minor,dealer,excellent,lx
nissan,sunny,2009,automatic,petrol,4wd,coupe,blue,black,minor,private,excellent,lx
nissan,sunny,2010,automatic,petrol,fwd,suv,white,black,minor,dealer,excellent,touring
nissan,sunny,2011,cvt,diesel,4wd,suv,red,brown,none,dealer,poor,luxury
nissan,sunny,2012,manual,hybrid,fwd,hatchback,silver,beige,major,private,good,sport
nissan,sunny,2013,cvt,electric,rwd,suv,gray,black,none,dealer,poor,sport
nissan,sunny,2014,manual,diesel,awd,suv,black,gray,none,private,good,luxury
nissan,sunny,2015,cvt,hybrid,fwd,suv,gray,brown,minor,dealer,fair,lx
nissan,sunny,2016,cvt,diesel,rwd,sedan,gray,gray,minor,private,good,ex
nissan,sunny,2017,manual,hybrid,rwd,coupe,red,black,minor,dealer,excellent,ex
nissan,sunny,2018,cvt,petrol,fwd,sedan,gray,black,none,dealer,poor,luxury
nissan,sunny,2019,automatic,petrol,4wd,coupe,white,beige,major,private,good,touring
nissan,sunny,2020,manual,hybrid,awd,truck,silver,gray,minor,dealer,fair,base
nissan,sunny,2021,manual,electric,rwd,coupe,red,black,major,private,fair,ex
nissan,sunny,2022,cvt,diesel,4wd,sedan,black,beige,minor,private,excellent,lx
nissan,sunny,2023,cvt,diesel,awd,truck,white,beige,none,private,excellent,lx
nissan,sunny,2024,automatic,hybrid,awd,coupe,black,black,major,dealer,poor,touring
nissan,sunny,2025,manual,diesel,rwd,truck,black,brown,minor,private,fair,ex
nissan,altima,2000,cvt,hybrid,awd,hatchback,gray,beige,major,private,poor,ex
nissan,altima,2001,automatic,diesel,fwd,suv,red,black,none,private,good,lx
nissan,altima,2002,cvt,petrol,rwd,truck,black,gray,none,dealer,excellent,base
nissan,altima,2003,manual,electric,4wd,suv,black,gray,minor,private,fair,touring
nissan,altima,2004,automatic,diesel,fwd,suv,blue,black,none,dealer,good,base
nissan,altima,2005,manual,diesel,fwd,suv,blue,gray,minor,dealer,good,lx
nissan,altima,2006,automatic,hybrid,rwd,truck,silver,black,minor,dealer,fair,sport
nissan,altima,2007,cvt,hybrid,fwd,hatchback,black,brown,major,private,fair,base
nissan,altima,2008,manual,electric,4wd,sedan,gray,beige,none,dealer,poor,luxury
nissan,altima,2009,manual,petrol,rwd,sedan,black,black,minor,private,excellent,base
nissan,altima,2010,automatic,electric,fwd,truck,white,gray,minor,dealer,poor,sport
nissan,altima,2011,automatic,diesel,awd,suv,silver,black,none,private,poor,lx
nissan,altima,2012,cvt,electric,rwd,suv,silver,gray,major,dealer,good,touring
nissan,altima,2013,automatic,petrol,awd,coupe,blue,black,minor,dealer,good,base
nissan,altima,2014,manual,electric,fwd,coupe,red,brown,none,private,excellent,luxury
nissan,altima,2015,cvt,hybrid,fwd,hatchback,silver,black,major,dealer,fair,sport
nissan,altima,2016,manual,hybrid,4wd,hatchback,silver,brown,major,dealer,poor,touring
nissan,altima,2017,manual,electric,awd,truck,silver,black,major,private,excellent,ex
nissan,altima,2018,manual,diesel,fwd,suv,blue,gray,minor,private,poor,sport
nissan,altima,2019,manual,electric,fwd,suv,blue,brown,none,dealer,excellent,touring
nissan,altima,2020,cvt,electric,fwd,coupe,black,gray,major,private,poor,luxury
nissan,altima,2021,manual,diesel,4wd,suv,gray,beige,none,private,good,touring
nissan,altima,2022,manual,hybrid,4wd,truck,white,black,none,private,poor,luxury
nissan,altima,2023,manual,petrol,rwd,coupe,white,black,major,dealer,poor,luxury
nissan,altima,2024,manual,diesel,fwd,truck,white,gray,minor,private,poor,sport
nissan,altima,2025,manual,electric,4wd,truck,blue,brown,none,private,poor,ex
nissan,maxima,2000,automatic,electric,4wd,sedan,white,brown,minor,private,excellent,touring
nissan,maxima,2001,manual,diesel,rwd,truck,red,black,major,dealer,excellent,ex
nissan,maxima,2002,automatic,diesel,4wd,sedan,black,gray,major,private,good,touring
nissan,maxima,2003,cvt,petrol,rwd,coupe,silver,beige,major,dealer,good,lx
nissan,maxima,2004,automatic,electric,fwd,sedan,white,black,none,private,good,ex
nissan,maxima,2005,manual,electric,awd,sedan,white,beige,none,dealer,good,lx
nissan,maxima,2006,manual,hybrid,awd,coupe,red,black,none,private,poor,luxury
nissan,maxima,2007,cvt,petrol,rwd,sedan,blue,gray,none,private,fair,touring
nissan,maxima,2008,manual,hybrid,awd,truck,gray,beige,major,dealer,poor,touring
nissan,maxima,2009,cvt,electric,awd,coupe,silver,brown,none,private,poor,sport
nissan,maxima,2010,automatic,petrol,4wd,coupe,black,brown,none,private,good,touring
nissan,maxima,2011,automatic,petrol,fwd,coupe,gray,beige,minor,private,excellent,base
nissan,maxima,2012,cvt,electric,awd,truck,gray,black,none,dealer,fair,base
nissan,maxima,2013,cvt,petrol,4wd,suv,black,gray,minor,dealer,good,base
nissan,maxima,2014,automatic,diesel,rwd,truck,white,beige,none,dealer,fair,lx
nissan,maxima,2015,automatic,diesel,awd,truck,gray,brown,none,dealer,poor,touring
nissan,maxima,2016,manual,petrol,4wd,hatchback,black,brown,none,dealer,good,ex
nissan,maxima,2017,cvt,diesel,4wd,coupe,silver,gray,major,private,poor,sport
nissan,maxima,2018,automatic,electric,4wd,sedan,gray,beige,none,dealer,good,ex
nissan,maxima,2019,manual,diesel,fwd,hatchback,white,black,none,private,fair,luxury
nissan,maxima,2020,automatic,electric,fwd,coupe,blue,gray,major,private,good,luxury
nissan,maxima,2021,manual,petrol,awd,truck,red,gray,minor,dealer,good,sport
nissan,maxima,2022,cvt,diesel,4wd,hatchback,white,black,none,private,fair,touring
nissan,maxima,2023,cvt,diesel,4wd,truck,red,beige,minor,private,fair,touring
nissan,maxima,2024,cvt,electric,4wd,truck,gray,brown,major,private,good,lx
nissan,maxima,2025,automatic,petrol,rwd,sedan,silver,brown,major,dealer,fair,ex
nissan,rogue,2000,manual,electric,fwd,truck,silver,brown,none,private,poor,lx
nissan,rogue,2001,cvt,hybrid,fwd,truck,blue,beige,major,private,poor,sport
nissan,rogue,2002,automatic,diesel,fwd,coupe,white,beige,minor,dealer,poor,luxury
nissan,rogue,2003,cvt,diesel,fwd,coupe,gray,brown,major,private,good,touring
nissan,rogue,2004,manual,electric,rwd,coupe,silver,beige,none,private,good,base
nissan,rogue,2005,cvt,electric,rwd,hatchback,white,black,minor,private,fair,luxury
nissan,rogue,2006,cvt,electric,fwd,hatchback,gray,beige,minor,private,excellent,luxury
nissan,rogue,2007,manual,hybrid,fwd,hatchback,gray,brown,minor,dealer,poor,ex
nissan,rogue,2008,cvt,petrol,awd,coupe,silver,beige,none,private,fair,lx
nissan,rogue,2009,manual,petrol,4wd,hatchback,black,gray,minor,private,good,touring
nissan,rogue,2010,automatic,diesel,rwd,suv,black,gray,minor,dealer,fair,sport
nissan,rogue,2011,manual,hybrid,4wd,sedan,blue,black,minor,private,good,luxury
nissan,rogue,2012,automatic,hybrid,rwd,truck,red,beige,none,dealer,excellent,ex
nissan,rogue,2013,cvt,electric,fwd,coupe,gray,beige,major,dealer,excellent,lx
nissan,rogue,2014,automatic,petrol,fwd,sedan,gray,black,none,dealer,good,ex
nissan,rogue,2015,manual,electric,rwd,coupe,silver,brown,minor,dealer,excellent,luxury
nissan,rogue,2016,cvt,electric,fwd,hatchback,silver,gray,major,private,fair,touring
nissan,rogue,2017,automatic,electric,awd,coupe,white,beige,minor,dealer,excellent,ex
nissan,rogue,2018,cvt,diesel,fwd,truck,silver,black,none,dealer,good,sport
nissan,rogue,2019,manual,diesel,awd,sedan,silver,gray,minor,private,poor,base
nissan,rogue,2020,automatic,diesel,fwd,truck,white,black,minor,private,excellent,base
nissan,rogue,2021,automatic,petrol,rwd,sedan,black,black,major,dealer,good,luxury
nissan,rogue,2022,automatic,electric,awd,sedan,silver,brown,none,private,excellent,base
nissan,rogue,2023,cvt,petrol,awd,hatchback,red,beige,none,private,excellent,luxury
nissan,rogue,2024,cvt,electric,rwd,hatchback,silver,black,none,private,excellent,sport
nissan,rogue,2025,manual,diesel,4wd,suv,red,brown,major,private,fair,ex
nissan,pathfinder,2000,cvt,diesel,rwd,hatchback,blue,gray,minor,private,fair,luxury
nissan,pathfinder,2001,cvt,petrol,rwd,sedan,red,gray,minor,dealer,excellent,lx
nissan,pathfinder,2002,cvt,petrol,4wd,sedan,black,beige,major,dealer,excellent,ex
nissan,pathfinder,2003,automatic,electric,awd,suv,red,gray,minor,private,excellent,lx
nissan,pathfinder,2004,cvt,diesel,4wd,coupe,blue,black,major,private,fair,sport
nissan,pathfinder,2005,cvt,diesel,awd,coupe,red,gray,major,dealer,good,lx
nissan,pathfinder,2006,automatic,petrol,fwd,truck,blue,black,major,private,poor,luxury
nissan,pathfinder,2007,manual,diesel,awd,hatchback,blue,beige,none,private,good,base
nissan,pathfinder,2008,automatic,diesel,awd,sedan,blue,beige,minor,private,fair,luxury
nissan,pathfinder,2009,cvt,petrol,awd,truck,silver,black,none,private,excellent,base
nissan,pathfinder,2010,manual,petrol,4wd,coupe,red,brown,none,dealer,fair,luxury
nissan,pathfinder,2011,automatic,diesel,rwd,coupe,red,brown,none,private,poor,ex
nissan,pathfinder,2012,cvt,hybrid,4wd,truck,silver,brown,major,private,fair,lx
nissan,pathfinder,2013,cvt,petrol,4wd,sedan,blue,gray,minor,private,excellent,touring
nissan,pathfinder,2014,cvt,hybrid,4wd,sedan,white,beige,major,private,fair,lx
nissan,pathfinder,2015,manual,hybrid,fwd,sedan,silver,brown,none,dealer,good,touring
nissan,pathfinder,2016,automatic,petrol,4wd,suv,gray,brown,major,private,fair,ex
nissan,pathfinder,2017,cvt,diesel,4wd,hatchback,red,gray,major,dealer,fair,ex
nissan,pathfinder,2018,cvt,hybrid,rwd,hatchback,gray,brown,none,dealer,poor,lx
nissan,pathfinder,2019,cvt,diesel,awd,suv,gray,black,major,private,good,ex
nissan,pathfinder,2020,cvt,electric,awd,hatchback,red,gray,none,dealer,fair,base
nissan,pathfinder,2021,manual,electric,4wd,truck,white,gray,minor,private,excellent,lx
nissan,pathfinder,2022,automatic,hybrid,rwd,coupe,gray,black,major,private,excellent,base
nissan,pathfinder,2023,manual,petrol,4wd,coupe,gray,gray,major,dealer,excellent,lx
nissan,pathfinder,2024,automatic,diesel,awd,truck,gray,brown,major,dealer,good,base
nissan,pathfinder,2025,manual,electric,rwd,hatchback,blue,brown,minor,private,fair,ex
nissan,gt-r,2000,cvt,electric,4wd,suv,red,gray,minor,dealer,good,lx
nissan,gt-r,2001,manual,diesel,fwd,suv,white,gray,none,private,excellent,ex
nissan,gt-r,2002,automatic,diesel,4wd,hatchback,gray,gray,none,dealer,fair,lx
nissan,gt-r,2003,automatic,hybrid,4wd,sedan,white,black,none,dealer,poor,touring
nissan,gt-r,2004,automatic,hybrid,4wd,coupe,black,black,major,private,fair,luxury
nissan,gt-r,2005,cvt,diesel,4wd,coupe,black,black,major,private,poor,lx
nissan,gt-r,2006,automatic,diesel,rwd,truck,black,brown,minor,private,excellent,sport
nissan,gt-r,2007,cvt,electric,4wd,truck,white,black,minor,private,good,base
nissan,gt-r,2008,cvt,electric,rwd,hatchback,red,gray,major,dealer,poor,lx
nissan,gt-r,2009,automatic,diesel,fwd,truck,white,black,none,dealer,poor,lx
nissan,gt-r,2010,manual,diesel,awd,truck,gray,black,major,private,good,touring
nissan,gt-r,2011,automatic,hybrid,awd,sedan,silver,brown,minor,dealer,poor,luxury
nissan,gt-r,2012,cvt,hybrid,fwd,suv,white,black,major,private,good,base
nissan,gt-r,2013,manual,petrol,4wd,suv,white,black,major,private,excellent,base
nissan,gt-r,2014,cvt,petrol,4wd,suv,silver,gray,major,dealer,good,ex
nissan,gt-r,2015,cvt,petrol,4wd,truck,red,gray,major,private,excellent,lx
nissan,gt-r,2016,cvt,hybrid,awd,coupe,white,black,major,private,fair,base
nissan,gt-r,2017,manual,hybrid,4wd,truck,gray,black,major,private,good,lx
nissan,gt-r,2018,automatic,electric,fwd,coupe,blue,gray,major,private,good,lx
nissan,gt-r,2019,cvt,petrol,fwd,hatchback,red,brown,major,dealer,excellent,sport
nissan,gt-r,2020,manual,diesel,4wd,suv,red,gray,major,dealer,excellent,touring
nissan,gt-r,2021,manual,diesel,rwd,suv,black,brown,major,private,good,lx
nissan,gt-r,2022,manual,diesel,rwd,sedan,black,black,none,dealer,poor,sport
nissan,gt-r,2023,cvt,diesel,awd,hatchback,white,black,none,dealer,good,luxury
nissan,gt-r,2024,automatic,petrol,rwd,suv,gray,brown,none,dealer,excellent,luxury
nissan,gt-r,2025,manual,electric,fwd,coupe,red,beige,none,private,fair,lx
chevrolet,camaro,2000,automatic,hybrid,rwd,sedan,white,gray,major,dealer,good,luxury
chevrolet,camaro,2001,manual,hybrid,awd,sedan,red,beige,none,private,fair,base
chevrolet,camaro,2002,automatic,diesel,awd,truck,gray,beige,minor,dealer,poor,base
chevrolet,camaro,2003,manual,diesel,fwd,coupe,white,gray,minor,dealer,poor,base
chevrolet,camaro,2004,manual,electric,rwd,sedan,white,brown,minor,dealer,good,ex
chevrolet,camaro,2005,manual,hybrid,rwd,truck,red,beige,major,private,poor,luxury
chevrolet,camaro,2006,manual,electric,4wd,coupe,gray,gray,none,private,fair,lx
chevrolet,camaro,2007,automatic,diesel,rwd,sedan,red,beige,none,private,good,touring
chevrolet,camaro,2008,manual,diesel,awd,coupe,blue,gray,none,private,poor,luxury
chevrolet,camaro,2009,automatic,petrol,awd,sedan,gray,gray,none,dealer,good,touring
chevrolet,camaro,2010,cvt,hybrid,fwd,sedan,gray,beige,major,private,good,luxury
chevrolet,camaro,2011,automatic,petrol,rwd,suv,blue,beige,major,dealer,fair,luxury
chevrolet,camaro,2012,cvt,hybrid,4wd,truck,blue,gray,major,dealer,good,lx
chevrolet,camaro,2013,automatic,electric,fwd,sedan,red,beige,minor,dealer,good,base
chevrolet,camaro,2014,cvt,hybrid,rwd,suv,silver,black,none,dealer,poor,sport
chevrolet,camaro,2015,cvt,electric,fwd,suv,white,gray,minor,dealer,poor,sport
chevrolet,camaro,2016,manual,hybrid,4wd,suv,black,black,minor,dealer,good,touring
chevrolet,camaro,2017,cvt,hybrid,4wd,suv,red,brown,minor,dealer,excellent,luxury
chevrolet,camaro,2018,manual,diesel,rwd,truck,silver,gray,none,dealer,excellent,touring
chevrolet,camaro,2019,cvt,hybrid,4wd,suv,black,beige,major,private,fair,lx
chevrolet,camaro,2020,automatic,petrol,fwd,hatchback,blue,black,minor,private,good,sport
chevrolet,camaro,2021,manual,petrol,awd,sedan,gray,beige,minor,private,good,ex
chevrolet,camaro,2022,manual,petrol,fwd,truck,silver,brown,none,private,fair,lx
chevrolet,camaro,2023,manual,petrol,fwd,hatchback,white,black,minor,dealer,good,base
chevrolet,camaro,2024,manual,hybrid,4wd,coupe,black,beige,minor,dealer,fair,lx
chevrolet,camaro,2025,manual,diesel,fwd,suv,red,beige,minor,private,poor,touring
chevrolet,corvette,2000,manual,hybrid,rwd,coupe,black,black,major,dealer,good,ex
chevrolet,corvette,2001,automatic,petrol,awd,sedan,silver,beige,none,dealer,good,touring
chevrolet,corvette,2002,manual,petrol,4wd,coupe,blue,brown,none,private,poor,ex
chevrolet,corvette,2003,automatic,electric,awd,hatchback,blue,beige,major,private,fair,touring
chevrolet,corvette,2004,automatic,electric,rwd,hatchback,red,black,minor,dealer,excellent,ex
chevrolet,corvette,2005,automatic,diesel,rwd,hatchback,blue,brown,major,private,good,ex
chevrolet,corvette,2006,manual,hybrid,fwd,sedan,white,black,none,private,good,lx
chevrolet,corvette,2007,manual,diesel,4wd,coupe,red,gray,major,private,fair,lx
chevrolet,corvette,2008,manual,petrol,fwd,hatchback,gray,black,minor,private,poor,lx
chevrolet,corvette,2009,automatic,hybrid,fwd,truck,gray,beige,major,dealer,poor,sport
chevrolet,corvette,2010,manual,hybrid,fwd,coupe,black,gray,minor,dealer,excellent,ex
chevrolet,corvette,2011,automatic,electric,awd,truck,black,gray,minor,private,excellent,lx
